stage,phase,sampledAt,timeSeconds,model,actualServiceRate,capacity,inputDemandRate,targetDemandRate,routeCount,error
real3gpu-ours-rerun-20260710-e00,steady,1783695771.645284,129.0003426950425,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695773.6444678,131.0003632195294,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695773.6444678,131.0003632195294,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695773.6444678,131.0003632195294,resnet50,999.9334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695775.6447983,133.00038709118962,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695775.6447983,133.00038709118962,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695775.6447983,133.00038709118962,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695777.6414742,135.00034268386662,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695777.6414742,135.00034268386662,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695777.6414742,135.00034268386662,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695779.6443124,137.000334803015,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695779.6443124,137.000334803015,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695779.6443124,137.000334803015,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695780.6429627,138.00047333166003,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695780.6429627,138.00047333166003,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695780.6429627,138.00047333166003,resnet50,999.9334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695781.6436431,139.0006179511547,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695781.6436431,139.0006179511547,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695781.6436431,139.0006179511547,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695783.643994,141.00033004395664,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695783.643994,141.00033004395664,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695783.643994,141.00033004395664,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695785.6427963,143.00032802298665,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695785.6427963,143.00032802298665,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695785.6427963,143.00032802298665,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695786.648316,144.0005382951349,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695786.648316,144.0005382951349,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695786.648316,144.0005382951349,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695788.6464503,146.00032885186374,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695788.6464503,146.00032885186374,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695788.6464503,146.00032885186374,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695789.6434414,147.00038857012987,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695789.6434414,147.00038857012987,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695789.6434414,147.00038857012987,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695791.6463985,149.00033320486546,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695791.6463985,149.00033320486546,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695791.6463985,149.00033320486546,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695792.6448224,150.00035061314702,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695792.6448224,150.00035061314702,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695792.6448224,150.00035061314702,resnet50,1000.1,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695794.6476896,152.00034206733108,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695794.6476896,152.00034206733108,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695794.6476896,152.00034206733108,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695796.6421416,154.0004322361201,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695796.6421416,154.0004322361201,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695796.6421416,154.0004322361201,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695798.6449637,156.00033121183515,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695798.6449637,156.00033121183515,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695798.6449637,156.00033121183515,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695799.643659,157.0003335122019,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695799.643659,157.0003335122019,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695799.643659,157.0003335122019,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695800.6422622,158.00034867040813,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695800.6422622,158.00034867040813,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695800.6422622,158.00034867040813,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695802.6426213,160.00028921477497,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695802.6426213,160.00028921477497,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695802.6426213,160.00028921477497,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695803.6420612,161.0003287754953,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695803.6420612,161.0003287754953,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695803.6420612,161.0003287754953,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695804.643164,162.00033570080996,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695804.643164,162.00033570080996,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695804.643164,162.00033570080996,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695806.6451855,164.00042476318777,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695806.6451855,164.00042476318777,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695806.6451855,164.00042476318777,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695808.6432083,166.00032843463123,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695808.6432083,166.00032843463123,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695808.6432083,166.00032843463123,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695809.6419687,167.00034365803003,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695809.6419687,167.00034365803003,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695809.6419687,167.00034365803003,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695810.6452296,168.00044389814138,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695810.6452296,168.00044389814138,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695810.6452296,168.00044389814138,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695812.6428494,170.00034029595554,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695812.6428494,170.00034029595554,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695812.6428494,170.00034029595554,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695814.6444902,172.00033976696432,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695814.6444902,172.00033976696432,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695814.6444902,172.00033976696432,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695815.644082,173.0003467388451,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695815.644082,173.0003467388451,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695815.644082,173.0003467388451,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695817.6449685,175.00032659247518,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695817.6449685,175.00032659247518,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695817.6449685,175.00032659247518,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695818.6419497,176.00033901818097,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695818.6419497,176.00033901818097,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695818.6419497,176.00033901818097,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695819.6453636,177.00043873488903,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695819.6453636,177.00043873488903,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695819.6453636,177.00043873488903,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695821.6444032,179.00033225491643,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695821.6444032,179.00033225491643,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695821.6444032,179.00033225491643,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695822.642827,180.00053356401622,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695822.642827,180.00053356401622,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695822.642827,180.00053356401622,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695824.6463218,182.000331742689,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695824.6463218,182.000331742689,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695824.6463218,182.000331742689,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695825.6442533,183.00034108757973,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695825.6442533,183.00034108757973,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695825.6442533,183.00034108757973,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695827.643467,185.00033184699714,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695827.643467,185.00033184699714,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695827.643467,185.00033184699714,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695828.643067,186.00033489242196,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695828.643067,186.00033489242196,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695828.643067,186.00033489242196,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695830.6450016,188.00033484958112,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695830.6450016,188.00033484958112,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695830.6450016,188.00033484958112,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695832.6457148,190.00029915757477,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695832.6457148,190.00029915757477,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695832.6457148,190.00029915757477,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695833.6414075,191.00033160671592,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695833.6414075,191.00033160671592,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695833.6414075,191.00033160671592,resnet50,1000.1,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695834.6434097,192.00036883540452,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695834.6434097,192.00036883540452,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695834.6434097,192.00036883540452,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695836.648104,194.0003331117332,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695836.648104,194.0003331117332,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695836.648104,194.0003331117332,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695838.6435087,196.00032997876406,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695838.6435087,196.00032997876406,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695838.6435087,196.00032997876406,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695839.6437812,197.00034597702324,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695839.6437812,197.00034597702324,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695839.6437812,197.00034597702324,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695841.6425564,199.00032857619226,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695841.6425564,199.00032857619226,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695841.6425564,199.00032857619226,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695842.6429188,200.00033669918776,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695842.6429188,200.00033669918776,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695842.6429188,200.00033669918776,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695843.6431417,201.00034009851515,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695843.6431417,201.00034009851515,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695843.6431417,201.00034009851515,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695844.64312,202.0005489513278,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695844.64312,202.0005489513278,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695844.64312,202.0005489513278,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695846.641904,204.00033888593316,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695846.641904,204.00033888593316,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695846.641904,204.00033888593316,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695848.643673,206.00030991062522,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695848.643673,206.00030991062522,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695848.643673,206.00030991062522,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695849.6424372,207.00032658688724,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695849.6424372,207.00032658688724,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695849.6424372,207.00032658688724,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695850.6439533,208.00032970681787,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695850.6439533,208.00032970681787,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695850.6439533,208.00032970681787,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695851.6458304,209.00034500099719,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695851.6458304,209.00034500099719,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695851.6458304,209.00034500099719,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695853.645869,211.00034959055483,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695853.645869,211.00034959055483,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695853.645869,211.00034959055483,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695855.6445403,213.00032907910645,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695855.6445403,213.00032907910645,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695855.6445403,213.00032907910645,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695856.6469126,214.00033619441092,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695856.6469126,214.00033619441092,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695856.6469126,214.00033619441092,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695857.6455796,215.0005530398339,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695857.6455796,215.0005530398339,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695857.6455796,215.0005530398339,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695859.646333,217.00033554807305,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695859.646333,217.00033554807305,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695859.646333,217.00033554807305,resnet50,1000.0666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695860.645472,218.00128475949168,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695860.645472,218.00128475949168,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695860.645472,218.00128475949168,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695862.6456103,220.00035604275763,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695862.6456103,220.00035604275763,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695862.6456103,220.00035604275763,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695864.643826,222.00043250247836,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695864.643826,222.00043250247836,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695864.643826,222.00043250247836,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695866.645626,224.00033859163523,gpt2,0.5,1.131065,0.5,0.5,1,
